# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
45.4431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.4594	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.4752	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.4912	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.5072	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.5232	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.5392	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.5552	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.5711	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.5872	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6032	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6192	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6352	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6512	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6672	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6832	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.6992	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.7152	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.7312	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.7472	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.7632	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.7792	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.7951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.8112	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.8272	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.8432	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.8592	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.8752	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.8912	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.9072	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.9232	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.9392	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.9552	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.9712	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.9872	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0032	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0192	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0352	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0512	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0672	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0832	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.0992	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.1152	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.1313	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.1472	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.1632	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.1792	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.1952	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.2112	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.2272	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.2432	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.2592	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.2752	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.2912	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.3072	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.3232	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.3392	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.3552	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.3712	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.3872	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4032	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4192	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4352	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4512	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4672	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4832	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.4992	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.5152	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.5312	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.5472	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.5632	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.5792	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.5952	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.6113	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.6272	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.6432	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.6592	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.6753	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.6913	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.7072	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.7233	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.7393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.7553	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.7713	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.7873	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8033	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8193	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8353	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8513	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8673	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8832	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.8993	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.9153	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.9313	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.9473	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.9632	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.9793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
46.9952	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.0112	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.0273	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.0432	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.0592	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.0753	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.0913	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.1072	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.1232	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.1393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.1553	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.1713	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.1873	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2033	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2192	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2353	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2513	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2673	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2833	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.2993	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.3153	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.3313	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.3473	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.3633	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.3793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.3953	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.4113	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.4273	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.4433	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.4593	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.4753	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.4913	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.5073	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.5233	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.5392	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.5553	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.5713	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.5873	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6032	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6193	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6353	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6513	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6673	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6833	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.6993	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.7153	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.7313	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.7473	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.7633	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.7793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.7953	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.8113	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.8273	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.8433	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.8593	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.8752	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.8913	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.9073	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.9233	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.9393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.9553	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.9713	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
47.9873	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0033	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0193	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0353	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0513	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0674	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0833	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.0993	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.1153	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.1313	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.1473	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.1633	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.1793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.1952	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.2114	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.2274	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.2433	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.2593	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.2753	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.2912	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.3073	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.3233	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.3393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.3553	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.3714	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.3873	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4033	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4193	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4353	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4513	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4673	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4834	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.4993	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.5153	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.5314	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.5474	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.5633	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.5793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.5953	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.6114	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.6273	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.6434	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.6593	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.6754	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.6914	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.7073	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.7234	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.7393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.7554	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.7714	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.7874	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8034	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8194	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8354	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8514	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8673	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8833	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.8993	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.9155	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.9314	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.9474	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.9633	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.9793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
48.9954	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.0114	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.0274	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.0434	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.0594	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.0754	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.0913	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.1073	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.1234	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.1394	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.1554	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.1713	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.1874	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2034	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2194	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2354	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2514	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2674	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2834	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.2994	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.3154	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.3314	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.3473	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.3634	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.3794	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.3954	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.4114	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.4274	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.4434	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.4594	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.4753	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.4914	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.5074	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.5233	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.5393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.5554	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.5715	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.5874	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6033	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6194	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6354	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6514	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6674	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6834	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.6994	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.7154	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.7313	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.7474	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.7634	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.7793	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.7954	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.8114	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.8274	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.8434	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.8594	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.8754	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.8914	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.9074	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.9234	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.9393	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.9553	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.9713	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
49.9873	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0034	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0194	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0354	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0514	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0674	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0834	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.0994	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.1154	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.1314	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.1474	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.1634	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.1794	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.1954	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.2115	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.2275	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.2434	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.2594	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.2754	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.2914	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.3074	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.3234	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.3394	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.3555	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.3714	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
50.3875	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
